AB33_1	AB33_2	AB33_3	AB30_1	AB30_2	AB30_3	PAU33_1	PAU33_2	PAU33_3	PAU30_1	PAU30_2	PAU30_3	CTL_1	CTL_2	CTL_3
TRINITY_DN60479_c0_g2_i1	244.62	174.82	226.08	223.33	341.78	205.58	184.39	190.88	294.09	153.75	282.91	210.55	275.23	64.77	456.78
TRINITY_DN46034_c0_g1_i1	32	28	28	37	22	18	34	25	30	13	24	9	18	27	32
TRINITY_DN56267_c0_g1_i1	118	33	38	74	17	26	46	31	18	74	36	31	125	158	83
TRINITY_DN62003_c0_g1_i1	116	62	105	184	222	189	284	130	179	70	105	102	540	139	586
TRINITY_DN61266_c0_g1_i2	17	20	25	18	68	45	47	33	51	1	18	14	23	6	60
TRINITY_DN54811_c0_g2_i1	22	24	38	48	39	27	89	68	86	48	42	38	89	14	96
TRINITY_DN50358_c0_g1_i1	53	32	48	63	300	162	123	261	290	68	97	85	134	10	527
TRINITY_DN49142_c0_g1_i1	138	73	90	148	149	93	121	124	174	108	97	106	414	150	516
TRINITY_DN48671_c0_g1_i1	19	16	12	7	7	22	43	8	19	5	10	5	35	40	57
TRINITY_DN26070_c0_g1_i1	41	29	27	61	23	25	36	37	44	23	10	9	84	22	62
TRINITY_DN54179_c0_g1_i1	4.2	6	12	15	32.38	19.97	4.2	21.26	12	0	5.54	1	16	6	37.57
TRINITY_DN51069_c0_g1_i1	1	5	5	11	71	2	0	2	0	19	3	0	4	1	6
TRINITY_DN41719_c0_g1_i1	3155.53	6408.76	11276.15	1468.77	3133.58	5732.01	7619.56	4756.19	5371.64	2929.4	13367.2	10686.89	4805.84	668.48	2128.67
TRINITY_DN56737_c0_g1_i1	62.16	110.29	168.44	158.52	110.26	233.89	257.27	239.8	348.67	48.83	377.4	298.33	74.91	5.87	183.38
TRINITY_DN108147_c0_g1_i2	904.79	643.16	913.62	802.6	874.9	803.06	845.94	1210.99	1596.57	431.73	1156.91	1056.19	1341.52	510.22	1901.76
TRINITY_DN27146_c0_g1_i1	434	272	347	414	442	260	467	583	689	718	425	316	1849	278	1416
TRINITY_DN44225_c0_g2_i1	9	4	22	11	7	21	29	10	29	6	21	15	21	5	23
TRINITY_DN30607_c0_g1_i1	29	33	55	12	83	93	137	117	47	17	59	45	51	11	23
TRINITY_DN63250_c2_g1_i1	14	15	3	1	15	60	91	31	1	13	0	0	5	2	23
TRINITY_DN62905_c0_g1_i1	27	25	49	50	89	126	166	172	259	55	136	108	143	10	248
TRINITY_DN61843_c0_g1_i1	1725	2986	5950	3476	3904	8467	10938	6354	8417	2018	6164	5875	2378	369	3234
TRINITY_DN32919_c0_g1_i1	5	2	2	10	3	19	16	14	26	1	8	8	4	0	7
TRINITY_DN51353_c0_g1_i1	27	43	54	91	54	63	190	62	96	44	76	88	261	48	326
TRINITY_DN63566_c0_g2_i2	67.38	21.55	10.23	112.51	44.85	26.64	7	78.09	9.92	40.26	51.67	43.95	2.65	17.58	37
TRINITY_DN123853_c0_g1_i1	3	5	5	4	7	7	16	14	14	3	5	5	6	0	22
TRINITY_DN60763_c0_g1_i1	96	103	162	162	83	158	186	199	229	43	118	104	85	27	152
TRINITY_DN45904_c0_g1_i1	3	3	0	3	2	2	8	17	5	14	3	2	11	10	6
TRINITY_DN50022_c1_g2_i1	238.93	172.6	253.62	222.67	264.46	344.26	650.1	554.07	839.18	314.95	506.19	434.79	1026.19	110.45	938.07
TRINITY_DN36825_c0_g1_i1	1165.86	1617.61	2873.87	1737.3	1808.44	2824.6	4485.78	1873.2	3386.86	1147.59	2735.3	2575.81	6782.48	1988.23	7156.29
TRINITY_DN55860_c0_g1_i1	14	18	33	13	14	34	48	29	71	10	21	27	32	3	32
TRINITY_DN13023_c0_g1_i1	819	738	942	1378	579	702	879	812	770	375	337	319	616	132	609
TRINITY_DN74212_c0_g1_i1	4	3	3	5	5	10	7	9	16	3	12	15	14	3	20
TRINITY_DN61643_c0_g2_i1	20	31	28	25	16	10	17	21	13	24	14	19	112	82	121
TRINITY_DN42868_c0_g1_i1	109.01	182.02	273.07	177.01	453.04	332.07	494.14	420	541.04	87.05	626.07	418	187	43	608.02
TRINITY_DN56855_c0_g2_i1	9	30	51	10	15	9	24	10	15	8	16	13	5	0	10
TRINITY_DN43912_c0_g1_i1	4	12	15	6	14	9	19	12	6	6	4	5	13	2	33
TRINITY_DN53661_c0_g1_i1	0	5	3	11	7	7	15	21	47	20	18	31	19	6	38
TRINITY_DN54998_c0_g1_i1	4064	3131	4902	10176	13827	12355	3046	8629	12788	3098	7970	7316	946	189	3343
TRINITY_DN53268_c0_g1_i1	43	196	354	41	45	124	97	90	135	72	609	531	41	5	90
TRINITY_DN62959_c0_g3_i2	6	10	5	15	5	6	9	11	13	3	6	16	14	8	17
TRINITY_DN59425_c0_g1_i2	62	44	37	43	133	70	53	85	92	59	43	49	32	25	82
TRINITY_DN46501_c0_g1_i1	951	1003	1676	1275	1026	1039	1421	686	1001	605	707	636	2895	1004	2378
TRINITY_DN60480_c0_g1_i1	81	125	201	139	72	145	374	283	304	146	175	137	542	202	672
TRINITY_DN59603_c0_g1_i2	72	80	132	109	72	127	210	71	175	63	148	169	154	42	278
TRINITY_DN35626_c0_g1_i1	192	190	436	380	376	490	379	275	600	113	216	190	277	71	475
TRINITY_DN29672_c0_g1_i1	5	9	24	12	5	13	2	5	2	0	13	6	4	0	1
TRINITY_DN60939_c1_g3_i1	9	10	12	7	44	25	40	31	36	5	18	11	33	1	36
TRINITY_DN54685_c0_g1_i1	117	114	140	143	149	220	522	244	343	136	339	381	405	142	745
TRINITY_DN15104_c0_g1_i1	5	5	4	31	13	4	6	1	2	0	0	1	4	22	0
TRINITY_DN39655_c1_g2_i1	34.51	25.82	59.81	72.95	61.57	73.91	127.44	56.09	63.93	49.34	40.45	55.16	89.57	35.51	58.48
TRINITY_DN64200_c0_g1_i1	131	181	334	201	559	370	647	578	691	229	498	515	1022	247	1966
TRINITY_DN35675_c0_g1_i1	13	7	11	14	8	8	11	23	14	16	22	27	33	8	52
TRINITY_DN50455_c0_g1_i1	26	24	23	47	31	33	75	67	68	39	22	28	72	14	96
TRINITY_DN35986_c0_g1_i1	1	32	25	20	6	14	14	25	8	35	40	29	4	13	4
TRINITY_DN62930_c1_g1_i1	6	8	10	29	14	17	21	20	19	5	7	12	17	30	57
TRINITY_DN34295_c0_g1_i1	18	10	6	16	28	19	10	7	7	12	6	7	12	3	12
TRINITY_DN50724_c0_g1_i1	177	136	278	170	108	390	879	221	779	90	158	138	225	26	254
TRINITY_DN40382_c0_g1_i1	125.68	258	518.78	225.69	338.42	484.16	518.4	428.48	760.55	125.41	560.29	548.3	137.69	32	541.15
TRINITY_DN64416_c0_g1_i1	11	17	6	10	13	5	11	13	7	28	14	17	32	45	25
TRINITY_DN58526_c0_g1_i1	13.56	27.31	44.24	35.88	149.73	145.13	420.96	189.92	258.78	29.04	108.83	58.68	223.38	22.69	514.47
TRINITY_DN51637_c0_g1_i1	97	103	134	95	197	256	489	294	341	136	291	296	583	131	781
TRINITY_DN25294_c0_g1_i1	1	0	2	2	14	3	10	14	10	5	16	9	7	0	35
TRINITY_DN56366_c0_g1_i1	16	7	6	22	4	7	20	18	21	11	10	3	16	2	27
TRINITY_DN64654_c3_g2_i1	183	120	91	182	167	157	146	154	256	103	97	95	135	69	401
TRINITY_DN58735_c0_g1_i1	13	12	3	9	14	1	9	16	11	11	9	8	22	11	28
TRINITY_DN49609_c0_g1_i1	4	11	12	6	4	9	8	5	6	3	12	6	11	7	15
TRINITY_DN9878_c0_g1_i1	28	14	29	49	65	34	58	9	43	9	19	4	18	12	71
TRINITY_DN42225_c0_g1_i1	6	20	29	32	9	11	19	8	5	4	6	10	2	6	15
TRINITY_DN65205_c0_g1_i7	15	5	26	22	35	37	68	62	58	18	46	39	59	8	124
TRINITY_DN62167_c0_g1_i3	9	8	7	9	3	8	21	4	8	2	5	0	3	6	8
TRINITY_DN42871_c0_g1_i1	59	70	65	152	37	37	74	50	44	21	47	49	53	14	67
TRINITY_DN35370_c0_g1_i1	7	17	9	33	6	3	11	12	4	9	6	7	23	1	9
TRINITY_DN32087_c0_g1_i1	416	407	607	732	359	421	536	266	498	222	347	345	1434	428	1039
TRINITY_DN17661_c0_g1_i1	466	340	427	507	662	391	663	771	986	483	494	417	1128	258	1692
TRINITY_DN123182_c0_g1_i1	5	47	73	143	5	18	85	21	72	25	57	37	2	0	0
TRINITY_DN64635_c0_g1_i2	131	153	232	394	360	320	354	344	555	195	364	290	351	52	335
TRINITY_DN59722_c0_g1_i1	11	13	6	12	11	8	18	16	3	2	3	4	6	4	12
TRINITY_DN44992_c0_g1_i1	363	463	877.87	515	952	897.92	1073	842	1396.78	355	1010	970	2117.81	484	2550
TRINITY_DN37724_c0_g1_i2	1096	2060	3440	2283	1399	3117	7448	2868	3476	1265	3833	3352	1730	490	2039
TRINITY_DN49290_c0_g1_i1	2	3	2	2	33	21	33	23	25	7	3	12	17	3	86
TRINITY_DN60826_c0_g1_i1	3	17	20	5	11	22	22	19	40	11	47	33	5	3	13
TRINITY_DN51786_c1_g1_i1	28	14	23	26	40	46	56	27	37	27	20	29	65	20	120
TRINITY_DN61019_c7_g2_i1	2	1	5	7	2	36	8	7	85	1	39	61	6	5	18
TRINITY_DN53271_c0_g1_i2	15	15	38	44	64	52	103	101	177	15	45	40	194	22	179
TRINITY_DN25767_c0_g1_i1	19	36	66	86	91	89	139	109	126	31	63	48	122	27	146
TRINITY_DN6558_c0_g1_i1	7	9	16	3	4	5	15	5	4	1	1	2	1	0	0
TRINITY_DN64029_c0_g1_i1	5	14	31	31	42	59	121	104	124	28	56	51	94	16	185
TRINITY_DN58361_c0_g1_i2	7	18	15	15	8	14	18	11	21	6	10	14	9	8	21
TRINITY_DN57414_c0_g1_i1	56	15	44	98	74	129	246	108	213	19	64	55	179	40	140
TRINITY_DN55791_c0_g1_i1	32	34	64	59	60	64	134	94	157	21	54	48	37	9	135
TRINITY_DN59745_c0_g1_i1	4	3	4	7	5	17	30	7	23	0	8	4	9	4	29
TRINITY_DN57500_c1_g2_i1	5	4	12	7	12	20	27	13	27	0	22	18	7	0	24
TRINITY_DN55769_c0_g1_i1	581	783	892	943	421	394	1751	1014	663	411	340	269	1247	141	837
TRINITY_DN50270_c0_g1_i2	18	7	11	9	12	21	26	31	22	0	13	15	15	6	23
TRINITY_DN64769_c0_g1_i1	65	64	76	114	66	74	125	97	130	61	100	101	123	23	91
TRINITY_DN124243_c0_g1_i1	11	1	5	26	4	20	6	7	14	0	0	1	0	3	10
TRINITY_DN32077_c0_g1_i1	484.07	462.12	709.57	495.07	379.9	546.23	673.07	219.81	499.7	172.46	354.03	252.24	1914.46	669.6	1664.71
TRINITY_DN51751_c0_g1_i1	10	10	17	5	21	28	7	6	26	3	16	26	14	4	52
TRINITY_DN51129_c0_g1_i1	62	99	167	112	122	167	427	225	338	95	150	161	760	194	975
TRINITY_DN59903_c0_g1_i1	566	749	1060	882	1396	1009	1380	1524	2115	973	1326	1353	1329	449	3394
TRINITY_DN54142_c0_g1_i2	2	0	10	4	2	3	24	8	11	0	32	15	1	0	3
TRINITY_DN46095_c0_g1_i1	411	328	448	690	599	477	559	304	364	119	327	298	800	136	1607
TRINITY_DN64994_c1_g1_i1	9	7	10	13	25	37	16	70	92	9	48	32	20	2	52
TRINITY_DN16547_c0_g1_i1	3275	2013	2965	3995	4832	3273	2585	2868	3976	1843	2164	1822	4478	1494	7638
TRINITY_DN36320_c0_g1_i1	53	46	63	250	124	174	246	110	111	101	121	96	210	81	318
TRINITY_DN49963_c0_g1_i1	10	4	16	9	23	26	55	45	83	5	14	16	15	0	49
TRINITY_DN60761_c0_g1_i1	32	30	51	17	24	12	47	20	12	19	18	15	200	91	204
TRINITY_DN43646_c0_g1_i1	4	6	18	4	25	17	33	49	57	13	52	67	16	0	26
TRINITY_DN60661_c0_g1_i1	2	4	16	12	4	11	12	8	10	8	4	6	14	5	24
TRINITY_DN32246_c0_g1_i1	3	4	5	6	14	10	20	18	13	1	30	28	19	5	69
TRINITY_DN60055_c2_g1_i2	0	2	4	5	5	1	9	10	31	4	16	8	0	0	0
TRINITY_DN46809_c0_g1_i3	7	8	13	6	4	10	9	7	4	6	11	10	11	6	7
TRINITY_DN42411_c0_g1_i1	256	102	176	218	490	300	333	356	440	131	199	163	857	146	1000
TRINITY_DN65267_c0_g2_i2	4	1	6	4	20	7	10	21	15	7	3	8	12	5	30
TRINITY_DN60453_c0_g1_i2	18	20	16	38	6	12	35	9	11	6	19	6	34	18	40
TRINITY_DN52876_c0_g1_i1	21	57	46	21	48	58	70	57.07	36	18	40	24.87	45.01	32	47.03
TRINITY_DN60220_c1_g1_i3	83	76	51	112	23	29	58	23	10	67	19	9	215	107	66
TRINITY_DN5893_c0_g1_i1	0	0	7	5	3	1	20	6	6	0	20	11	4	9	0
TRINITY_DN39473_c0_g1_i1	64	55	54	79	73	72	148	35	85	15	61	49	178	140	254
TRINITY_DN54442_c0_g2_i1	12	13	17	2	1	2	7	2	1	8	11	10	0	0	7
TRINITY_DN54774_c0_g1_i1	238	155	95	120	191	151	83	41	20	77	66	65	125	65	291.47
TRINITY_DN61332_c0_g1_i1	16	17	32	10	19	33	75	22	29	17	26	22	183	9	132
TRINITY_DN56667_c0_g1_i1	926	742	1365	1118	1713	1395	1985	1289	1855	751	1041	986	4347	1107	4852
TRINITY_DN32815_c0_g1_i1	174	58	143	185	330	405	967	346	374	96	164	122	1392	571	1584
TRINITY_DN59699_c0_g1_i1	639	550	998	894	1585	2052	2661	2125	2886	432	1250	1168	1369	116	1917
TRINITY_DN57824_c0_g1_i1	13	11	15	15	4	5	9	13	14	16	14	15	2	1	11
TRINITY_DN53215_c0_g1_i1	8	11	4	3	4	7	18	22	10	6	9	5	15	0	30
TRINITY_DN60812_c0_g1_i1	13	5	8	13	17	21	24	14	24	14	15	32	9	7	43
TRINITY_DN50275_c0_g1_i1	84	65	77	87	68	36	63	36	57	44	44	44	158	21	85
TRINITY_DN57184_c0_g1_i1	0	2	10	9	0	1	11	27	6	3	6	3	1	4	7
TRINITY_DN52183_c0_g1_i1	878	1008	1746	953	1471	1820	2774	1781	2877	833	1287	1059	2682	478	3002
TRINITY_DN17704_c0_g1_i2	25	18	28	32	23	51	56	52	88	26	92	66	44	3	70
TRINITY_DN63780_c0_g1_i1	11	13	20	30	22	33	37	33	55	7	22	21	28	6	121
TRINITY_DN43804_c0_g1_i1	2025	1749	2672	3603	1927	2449	3501	2776	3736	620	1589	1427	2495	792	5442
TRINITY_DN32749_c0_g1_i1	332	282	432	288.43	511.19	909.79	1152.51	655.26	948	542.23	684.63	631.51	1028.86	213.02	2100.92
TRINITY_DN52773_c0_g1_i1	4	5	13	0	9	7	10	5	2	10	22	19	11	0	3
TRINITY_DN55092_c0_g1_i2	283	59	53	71	22	53	150	51	46	251	112	41	143	83	479
TRINITY_DN30911_c0_g1_i2	154	182.88	270.09	340.19	217.93	278.32	402.34	283.92	513.03	166.35	447.98	338.07	218.64	28.41	270.1
TRINITY_DN25223_c0_g1_i1	1407	1064	1565	1348	1745	1326	1795	1544	1864	1273	961	802	2755	520	3124
TRINITY_DN61051_c0_g2_i1	5	2	6	13	14	7	7	11	8	6	6	5	6	3	8
TRINITY_DN21472_c0_g1_i1	0	5	4	6	2	4	17	14	20	5	11	8	0	0	0
TRINITY_DN25141_c0_g1_i1	42	50	66	107	55	49	104	110	144	78	130	109	188	54	162
TRINITY_DN64315_c0_g3_i1	22	30	28	8	32	35	54	84	104	17	58	88	9	1	55
TRINITY_DN54056_c0_g1_i1	154	173	385	458	1328	387	167	443	419	61	229	193	164	110	2924
TRINITY_DN6841_c0_g1_i1	15180	41756	89058	1639	3596	12959	12505	17057	20922	30430	82742	75245	2688	132	1904
TRINITY_DN53035_c0_g1_i1	3	11	10	4	0	1	20	13	7	7	8	2	29	5	1
TRINITY_DN64751_c0_g2_i2	246	167	262	553	335	617	621	512	907	174	438	326	177	51	257
TRINITY_DN61236_c0_g1_i1	159	169	255	266	426	464	717	457	650	207	402	401	952	303	965
TRINITY_DN56179_c0_g1_i1	54	51	89	74	67	166	138	98	181	45	112	85	120	26	228
TRINITY_DN46731_c0_g1_i1	52	61	105	51	106	110	195	40	113	26	44	44	654	74	376
TRINITY_DN46183_c0_g1_i1	1	5	7	9	4	10	45	6	35	6	5	6	1	0	6
TRINITY_DN46306_c0_g1_i2	134.2	64.42	99.26	132.35	133.19	153.4	221.22	108.07	141.39	22.25	82.49	46.69	319.33	53.82	238.22
TRINITY_DN108897_c0_g1_i1	260	124	6	32	46	44	13	106	272	72	11	3	109	23	436
TRINITY_DN41041_c0_g1_i1	587	316	162	814	569	286	361	460	479	1038	283	259	1453	281	1607
TRINITY_DN43300_c0_g1_i1	19	13	6	17	2	5	7	3	3	10	4	5	13	7	1
TRINITY_DN43153_c0_g1_i1	11	15	6	25	7	12	14	6	9	4	8	6	17	10	18
TRINITY_DN36826_c0_g1_i1	72	82	139	87	159	276	587	319	612	147	304	289	202	23	400
TRINITY_DN65298_c14_g1_i1	7	0	10	9	22	18	19	23	19	8	13	6	7	1	20
TRINITY_DN55586_c0_g1_i1	6	18	29	9	30	45	131	117	145	29	75	68	41	5	83
TRINITY_DN61361_c0_g1_i1	142	116	142	241	226	284	355	266	309	80	163	138	255	62	401
TRINITY_DN19171_c0_g1_i1	6	4	3	9	7	24	16	16	36	0	4	4	3	0	10
TRINITY_DN47084_c1_g1_i1	979	908	1344	1553	1731	1487	1850	1292	1711	655	887	857	2294	862	3135
TRINITY_DN46279_c0_g1_i1	9	29	39	20	11	14	29	18	7	7	16	18	12	3	12
TRINITY_DN59113_c4_g1_i2	58.42	105.69	155.59	194.82	195.26	154.83	210.49	200.09	215.65	94.48	235.34	244.2	201.32	65.28	284.8
TRINITY_DN5768_c0_g1_i1	92	94	154	94	111	211	311	294	564	96	259	256	157	18	257
TRINITY_DN52488_c0_g1_i1	286	227	286	496	404	383	831	439	471	182	286	232	1186	463	1438
TRINITY_DN41777_c0_g1_i1	58	64	64	73	26	56	81	38	51	51	51	75	115	72	103
TRINITY_DN54393_c0_g1_i2	36	32	45	39	78	69	62	86	123	27	38	38	65	3	155
TRINITY_DN53091_c0_g1_i1	31	51	74	26	105	126	288	189	275	47	105	138	453	46	617
TRINITY_DN125220_c0_g1_i1	3	1	9	4	5	12	15	10	40	13	17	8	55	5	86
TRINITY_DN52193_c0_g1_i2	5	10	3	3	9	3	10	2	5	4	1	6	14	15	34
TRINITY_DN52123_c0_g1_i1	2	5	4	20	14	22	20	27	29	5	13	6	21	2	44
TRINITY_DN54198_c0_g1_i3	18	30	36	19	26	33	51	31	39	12	45	33	32	4	45
TRINITY_DN62832_c0_g1_i1	1600	1254	1977	1611	1719	1643	1117	747	1315	669	1499	1302	1821	472	1625
TRINITY_DN60757_c0_g1_i1	19	17	10	14	32	50	57	31	58	20	35	45	29	3	35
TRINITY_DN57820_c1_g1_i1	3937	4886	7347	4790	4812	5541	7355	4288	8761	2664	6369	6263	20775	6492	25495
TRINITY_DN50887_c56_g1_i4	84709.66	54655.37	73904.62	63042.75	210789.18	97159.55	53991.28	51074.49	100325.59	36022.77	68495.64	71652.16	78909.84	54780.55	82422.77
TRINITY_DN48232_c0_g1_i3	60	71	90	93	51	79	133	107	117	62	82	60	33	14	37
TRINITY_DN4106_c0_g1_i1	199	65	72	197	192	145	236	152	215	82	69	84	466	110	543
TRINITY_DN44379_c0_g1_i1	12	5	7	32	7	3	5	5	6	0	5	1	37	8	31
TRINITY_DN62440_c1_g1_i1	48.55	62	84.82	77	57.01	125.33	215.88	167.23	146.33	71.04	126.2	154.34	210.72	49.77	242.58
TRINITY_DN40350_c0_g1_i1	10	2	6	9	5	4	14	6	4	2	4	8	7	5	31
TRINITY_DN50715_c0_g1_i1	104	52	81	107	153	190	218	155	281	61	184	195	207	54	276
TRINITY_DN50157_c0_g1_i1	6	2	5	11	5	8	9	5	7	6	13	5	17	5	31
TRINITY_DN67762_c0_g1_i1	258.72	132.74	131.69	198	156.8	177.23	314.22	159.5	224.57	118	200.62	194	391.72	227.95	370.53
TRINITY_DN60828_c0_g2_i2	483.62	438.35	835.5	703.86	929.14	1194.99	1751.87	1128.53	1471.06	332.49	892.87	798.35	1249.58	243.22	1512.1
TRINITY_DN11060_c0_g1_i1	34	28	50	39	66	67	114	104	194	51	144	146	36	6	76
TRINITY_DN42802_c0_g1_i1	21	25	31	19	12	15	22	17	11	6	23	24	33	7	30
TRINITY_DN33488_c1_g1_i1	6	12	15	20	5	13	19	8	9	11	10	3	53	26	48
TRINITY_DN36450_c0_g1_i1	8	14	5	19	7	1	7	2	1	9	3	6	2	19	3
TRINITY_DN26064_c0_g1_i1	17	33	48	110	22	42	67	84	94	48	43	43	38	19	48
TRINITY_DN4131_c0_g1_i1	8	9	9	35	8	12	26	22	9	10	21	12	32	15	33
TRINITY_DN90564_c0_g1_i1	7	16	16	13	1	4	22	4	2	2	12	8	13	10	17
TRINITY_DN5554_c0_g1_i1	6	5	5	4	1218	9	8	111	18	1	2	0	21	404	19
TRINITY_DN37711_c0_g1_i1	165	242	427	243	297	318	446.34	184	501	92	253	217	1444	458	1602.35
TRINITY_DN56528_c0_g1_i1	40	78	83	118	33	32	70	75	31	15	9	13	29	28	53
TRINITY_DN46854_c0_g1_i1	56.64	19.75	17.23	73.01	196.23	200.65	385.96	181.03	188.32	19.1	87.57	60.48	274.83	90.39	438.77
TRINITY_DN54893_c0_g1_i1	11	15	14	6	131	22	36	13	37	15	26	17	38	13	23
TRINITY_DN57652_c0_g2_i1	59	65	75	76	134	116	232	154	127	92	97	89	484	111	417
TRINITY_DN57003_c2_g1_i3	60.54	53.22	80.87	71.78	105.51	122.81	173.82	63.83	127.02	34.35	81.46	66.58	366.63	101.1	227.55
TRINITY_DN58529_c0_g1_i1	23.97	8.81	20.02	57.62	53.96	67.33	104.63	84.41	122.81	21.15	21.47	30.4	32.02	3.78	81.28
TRINITY_DN55731_c0_g1_i1	117	148	169	128	194	159	458	256	430	70	178	154	768	236	1046
TRINITY_DN49553_c0_g1_i1	6	16	1	34	5	19	0	0	52	0	2	0	30	10	493
TRINITY_DN65145_c1_g2_i1	23.37	3.9	15.53	41.75	0	7.96	10.13	2.92	10.46	0	0	4.92	26.09	21.25	15.32
TRINITY_DN61019_c7_g3_i1	109	101	116	185	208	165	271	167	393	61	184	166	159	23	296
TRINITY_DN63442_c1_g1_i1	90	141	210	107	206	325	552	311	596	138	803	803	1471	279	1700
TRINITY_DN61065_c4_g4_i1	2	7	2	7	10	15	2	9	8	0	0	3	4	2	39
TRINITY_DN35704_c0_g2_i1	31	34	37	72	105	76	66	28	26	7	38	37	119	15	336
TRINITY_DN60048_c0_g1_i1	56	74	168	74	72	150	867	173	154	156	344	280	1596	468	1001
TRINITY_DN54564_c0_g1_i2	14	14	25	30	13	12	38	20	14	13	17	19	33	33	32
TRINITY_DN63090_c0_g2_i1	29	37	29	59	15	23	99	14	16	27	15	25	30	12	27
TRINITY_DN53979_c0_g1_i1	170	135	197	178	114	259	716	196	483	26	78	74	205	65	338
TRINITY_DN56994_c0_g1_i1	13	20	8	21	4	12	24	17	9	11	13	10	16	5	24
TRINITY_DN54231_c0_g1_i1	35	120	172	44	48	88	233	185	133	147	334	286	56	12	77
TRINITY_DN56626_c0_g1_i1	46	41	49	83	199	120	133	87	151	52	67	36	70	14	89
TRINITY_DN51856_c2_g1_i2	21.35	40.95	25.74	59.39	21.88	9.94	59.41	35.05	33.67	29.8	63.93	40.12	23.39	24.08	7.1
TRINITY_DN47410_c0_g1_i1	23	24	43	34	68	94	145	103	174	11	51	49	8	4	83
TRINITY_DN58034_c0_g1_i1	22	35	43	25	29	77	101	66	99	23	51	46	49	5	99
TRINITY_DN65170_c4_g1_i2	18	13	6	24	0	17	5	10	8.25	11	10.01	9	2.93	10.75	12.73
TRINITY_DN55173_c0_g1_i1	65	63	76	96	153	139	346	287	441	113	253	223	124	17	422
TRINITY_DN58702_c0_g1_i1	21	38	66	23	42	39	79	89	87	25	53	31	40	6	86
TRINITY_DN62511_c2_g1_i1	2395	3342	6447	5191	5514	5871	7536	3750	8186	2663	5077	4619	9485	1896	14932
TRINITY_DN10208_c0_g1_i1	9	10	12	17	13	11	14	3	4	3	7	9	10	11	10
TRINITY_DN61289_c0_g1_i1	8	8	8	14	6	3	6	6	2	9	9	10	8	2	13
TRINITY_DN42021_c0_g1_i1	80	68	93	155	50	81	74	44	35	38	43	26	48	38	143
TRINITY_DN14528_c0_g1_i1	103	113	209	106	294	249	716	474	430	233	467	376	373	64	505
TRINITY_DN31853_c0_g1_i1	12	18	14	8	16	24	26	26	20	3	16	15	21	4	77
TRINITY_DN62810_c0_g1_i2	121	151	262	144	240	255	248	142	265	41	119	101	135	62	270
TRINITY_DN81975_c0_g1_i1	1	2	3	2	3	12	36	24	73	3	53	45	7	0	8
TRINITY_DN53976_c0_g1_i2	13	15	12	26	12	8	9	6	1	7	4	9	11	3	5
TRINITY_DN51374_c0_g1_i1	93	59	73	167	114	128	159	136	213	81	122	117	204	31	115
TRINITY_DN34828_c0_g1_i1	2	7	6	3	0	3	6	23	3	12	21	32	3	0	0
TRINITY_DN36759_c0_g1_i1	7	2	5	4	0	3	17	7	15	9	9	11	2	0	1
TRINITY_DN29818_c0_g1_i1	11	9	9.98	14.19	10.82	2.99	24	3.34	8.95	7.7	18.96	9	15.57	11	0
TRINITY_DN5037_c0_g1_i1	0	2	2	2	14	8	1	0	14	0	0	2	57	0	114
TRINITY_DN60245_c0_g1_i3	3	7	11	15	5	8	19	21	17	4	13	6	14	4	17
TRINITY_DN58444_c0_g1_i2	12	15	22	4	6	12	39	53	31	31	38	38	0	0	0
TRINITY_DN43945_c1_g1_i1	143	41	25	294	34	201	270	48	201	9	17	13	46	43	310
TRINITY_DN57177_c0_g2_i1	10	12	14	19	7	14	260	110	200	19	26	38	348	12	130
TRINITY_DN25988_c0_g1_i1	0	2	5	5	2	4	53	14	18	1	15	23	0	3	3
TRINITY_DN52145_c0_g1_i1	907	1505	2754	1992	2044	1588	3065	1356	2015	757	1544	1283	7267	1913	7237
TRINITY_DN26010_c0_g1_i1	832	506	925	892	1280	1074	1761	1407	1974	1003	898	755	4205	824	4367
TRINITY_DN51584_c0_g1_i1	38	55	105	48	159	151	194	145	177	22	61	81	125	19	238
TRINITY_DN65144_c8_g6_i1	5	1	1	20	4	1	17	7	7	8	3	4	7	6	9
TRINITY_DN42197_c0_g1_i2	664	707	1267	1323	1114	1219	1395	999	1470	458	787	727	1541	680	2426
TRINITY_DN54839_c0_g1_i1	190	188	302	444	412	577	1124	482	572	202	377	287	1559	584	2335
TRINITY_DN31966_c0_g1_i1	11	16	27	29	65	57	101	50	81	24	80	70	57	11	92
TRINITY_DN47028_c0_g1_i1	64	63	106	77	85	91	118	91	130	36	57	64	193	45	237
TRINITY_DN123458_c2_g1_i1	6	12	11	14	3	9	11	4	3	7	3	0	5	5	10
TRINITY_DN56202_c1_g2_i1	11	9	0	18	0	0	5	4	2	1	0	2	1	1	0
TRINITY_DN63799_c1_g1_i1	65	98	157	109.85	124	110	0	69	104	53	89	95	66	107	141.97
TRINITY_DN53183_c0_g1_i1	142	118	182	258	333	414	1105	662	829	189	542	484	2714	498	3458
TRINITY_DN52148_c0_g1_i1	60	109	88	113	74	109	205	97	108	69	120	103	167	76	150
TRINITY_DN55541_c1_g1_i1	7032	3921	5757	6676	11149	6614	5291	6052	9157	4092	5960	5164	16493	4254	21464
TRINITY_DN47710_c0_g1_i1	144	255	315	89	146	329	335	158	240	185	476	394	267	50	127
